title,url,pageRank,word,pos,start_time,end_time
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,있습니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,됩니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,없습니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,있습니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,버린다면,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%94%b0%ec%98%b4%ed%91%9c,0.07131694844858794,잡다한,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,해당,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,출력,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,백슬래시,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,표현,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,개행,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,의미,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,보드,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,엔터키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,그냥,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,위,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,엔터키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,한번,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,문자열,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,구성,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,생각,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,실제,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,컴파일,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,아래,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,컴파일,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,오류,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,발생,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,알,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,이유,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,언어,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,모든,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,문자열,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,줄,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,안,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,큰따옴표,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,위,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,점선,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,동그라미,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,자리,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,따옴표,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,엔터,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,입력,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,방법,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,언어,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,프로그램,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,실행,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,이처럼,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,출력,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,음,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,알,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,빼,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,뒤,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,엔터키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,볼,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,참고,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,뒤,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,내용,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,도대체,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,됩니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,같습니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,있습니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,됩니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,없습니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,있습니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,버린다면,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%bb%b4%ed%93%a8%ed%84%b0_%ec%9e%90%ed%8c%90,0.0644001713941437,잡다한,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,해당,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,출력,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,백슬래시,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,표현,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,개행,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,문자,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,의미,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,보드,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,엔터키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,그냥,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,위,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,엔터키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,한번,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,문자열,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,구성,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,생각,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,실제,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,컴파일,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,아래,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,컴파일,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,오류,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,발생,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,알,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,이유,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,언어,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,모든,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,문자열,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,줄,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,안,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,큰따옴표,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,위,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,점선,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,동그라미,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,자리,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,따옴표,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,엔터,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,입력,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,방법,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,언어,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,프로그램,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,실행,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,이처럼,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,출력,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,음,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,알,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,빼,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,뒤,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,엔터키,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,볼,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,수,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,참고,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,뒤,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,내용,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,도대체,noun,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,됩니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,같습니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,있습니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,됩니다,verb,180,240
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%eb%ac%b8%ec%9e%90,0.05914859485612738,없습니다,verb,180,240
